id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
11;4.329E2;0.76;136.04733;136.04862;1;0.5;1;0;1;0;0;0;0;0.72;0.8;136.04804;1.193E3;9.666E3;9.666E3;;;;;;;;;;;;;;;;DETECTED;4.329E2;0.76;136.04733;136.04862;1;-0.01;0.72;0.8;136.04804;1.193E3;9.666E3;2.485;1;9.666E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
12;3.989E3;0.8;922.0098;922.0098;4;1;2;3;1;0;0;0;0;0.72;0.86;922.0098;1.444E4;3.737E4;3.737E4;;;;;;;;;;;;;;;;DETECTED;3.761E3;0.8;922.0098;922.0098;2;-0.04;0.72;0.85;922.0098;1.444E4;3.649E4;0.625;0.8125;3.649E4;;;;DETECTED;3.989E3;0.8;922.0098;922.0098;2;-0.04;0.73;0.86;922.0098;2.434E4;3.737E4;0.8571;0.9286;3.737E4;;;
13;1.901E3;0.82;315.03615;315.03782;2;0.5;1;0;1;0;0;0;0;0.73;0.86;315.03693;1.623E3;3.115E4;3.115E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.901E3;0.82;315.03615;315.03782;2;-0.08;0.73;0.86;315.03693;1.623E3;3.115E4;0.4444;0.7222;3.115E4;0.0608;;
14;4.442E2;0.86;153.13801;153.13937;1;0.5;1;0;1;0;0;0;0;0.81;0.89;153.13866;1.09E3;7.827E3;7.827E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;4.442E2;0.86;153.13801;153.13937;1;-0.02;0.81;0.89;153.13866;1.09E3;7.827E3;;0.8;7.827E3;0.1963;;
15;3.737E2;0.86;316.21109;316.2119;1;0.5;1;0;1;0;0;0;0;0.81;0.89;316.21158;1.351E3;7.869E3;7.869E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.737E2;0.86;316.21109;316.2119;1;0.02;0.81;0.89;316.21158;1.351E3;7.869E3;;0.8;7.869E3;0.0533;;
16;1.071E3;0.87;340.25731;340.25957;1;0.5;1;0;1;0;0;0;0;0.85;0.94;340.25928;1.036E3;2.79E4;2.79E4;;;;;;;;;;;;;;;;DETECTED;1.071E3;0.87;340.25731;340.25957;1;-0.01;0.85;0.94;340.25928;1.036E3;2.79E4;2.2556;2.1762;2.79E4;0.0388;;;UNKNOWN;;;;;;;;;;;;;;;;;
17;9.032E2;0.87;362.2397;362.24168;1;0.5;1;0;1;0;0;0;0;0.85;0.92;362.24145;1.178E3;2.311E4;2.311E4;MG 18:7;[M+NH4]+;C21H28O4;Warning, this annotation is based on MS1 mass accurracy only!;-24.47;0;;;;;;;;;;DETECTED;9.032E2;0.87;362.2397;362.24168;1;-0.01;0.85;0.92;362.24145;1.178E3;2.311E4;1.9777;;2.311E4;0.039;;;UNKNOWN;;;;;;;;;;;;;;;;;
18;1.106E3;0.87;453.34261;453.34386;1;0.5;1;0;1;0;0;0;0;0.85;0.93;453.34341;1.592E3;2.862E4;2.862E4;;;;;;;;;;;;;;;;DETECTED;1.106E3;0.87;453.34261;453.34386;1;0.01;0.85;0.93;453.34341;1.592E3;2.862E4;2.4326;;2.862E4;0.0481;;;UNKNOWN;;;;;;;;;;;;;;;;;
19;1.208E3;0.87;475.32372;475.32557;1;0.5;1;0;1;0;0;0;0;0.85;0.93;475.32521;1.154E3;3.239E4;3.239E4;;;;;;;;;;;;;;;;DETECTED;1.208E3;0.87;475.32372;475.32557;1;0.01;0.85;0.93;475.32521;1.154E3;3.239E4;2.262;1.9839;3.239E4;0.0454;;;UNKNOWN;;;;;;;;;;;;;;;;;
20;2.248E3;0.895;114.09045;114.09163;3;1;2;0;0.976;2.87;0.00033;0.01;0;0.87;1.01;114.09126;1.007E3;5.093E4;5.093E4;;;;;;;;;;;;;;;;DETECTED;2.248E3;0.9;114.09045;114.09163;2;-0.01;0.87;1.01;114.09143;1.007E3;5.093E4;1.7975;1.594;5.093E4;0.0481;;;DETECTED;2.208E2;0.89;114.09072;114.09126;1;0.02;0.88;0.95;114.0911;1.088E3;5.14E3;6;3.5;5.14E3;;;
21;5.4E2;0.9;566.42536;566.4273;1;0.5;1;0;1;0;0;0;0;0.87;0.94;566.4268;1.19E3;1.411E4;1.411E4;PC O-21:0;[M+H]+;C29H60NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-15.51;0;LPC 21:0-SN2 (0.787);LPC 21:0-SN2;C29H60NO7P;CCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;566.41802;0.787;2;248.93;;DETECTED;5.4E2;0.9;566.42536;566.4273;1;0.01;0.87;0.94;566.4268;1.19E3;1.411E4;;;1.411E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
22;5.966E2;0.9;588.40649;588.40968;1;0.5;1;0;1;0;0;0;0;0.87;0.94;588.40895;1.149E3;1.664E4;1.664E4;PC O-23:3;[M+H]+;C31H58NO7P;Warning, this annotation is based on MS1 mass accurracy only!;-11.19;0;;;;;;;;;;DETECTED;5.966E2;0.9;588.40649;588.40968;1;-0.01;0.87;0.94;588.40895;1.149E3;1.664E4;1.1942;;1.664E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
23;1.893E2;0.91;283.15091;283.15166;1;0.5;1;0;1;0;0;0;0;0.88;0.93;283.1513;2.214E3;5.008E3;5.008E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.893E2;0.91;283.15091;283.15166;1;0.01;0.88;0.93;283.1513;2.214E3;5.008E3;0.6667;0.8333;5.008E3;;;
24;2.421E3;0.91;922.0098;922.0098;2;0.5;1;3;1;0;0;0;0;0.85;0.93;922.0098;2.857E4;3.179E4;3.179E4;;;;;;;;;;;;;;;;DETECTED;2.421E3;0.91;922.0098;922.0098;2;-0.06;0.85;0.93;922.0098;2.857E4;3.179E4;0.3333;0.6667;3.179E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
25;1.192E3;0.98;307.1141;307.11604;2;1;2;0;0.979;0;0;0.02;0;0.94;1.09;307.11521;1.036E3;2.777E4;2.777E4;;;;;;;;;;;;;;;;DETECTED;1.18E3;0.97;307.1141;307.11604;1;0.01;0.94;1.09;307.11521;1.071E3;2.298E4;4.2886;;2.298E4;0.0403;;;DETECTED;1.192E3;0.99;307.11435;307.11604;1;-0.03;0.94;1.04;307.11521;1.036E3;2.777E4;;0.9736;2.777E4;0.0404;;
26;2.338E2;0.99;323.08781;323.08916;1;0.5;1;0;1;0;0;0;0;0.95;1.01;323.08869;1.244E3;5.612E3;5.612E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.338E2;0.99;323.08781;323.08916;1;0.01;0.95;1.01;323.08869;1.244E3;5.612E3;0.5;0.75;5.612E3;;;
27;2.049E2;1.04;243.15612;243.15717;1;0.5;1;0;1;0;0;0;0;1.01;1.08;243.15672;1.041E3;5.141E3;5.141E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.049E2;1.04;243.15612;243.15717;1;0.02;1.01;1.08;243.15672;1.041E3;5.141E3;1.3333;1.1667;5.141E3;;;
28;5.604E3;1.04;922.0098;922.00981;5;1;2;0;0.979;0;0;0.02;0;0.86;1.14;922.0098;2.833E4;3.329E4;3.329E4;;;;;;;;;;;;;;;;DETECTED;4.488E3;1.05;922.0098;922.00981;2;-0.03;0.99;1.14;922.0098;2.833E4;3.151E4;1.5;1.25;3.151E4;;;;DETECTED;5.604E3;1.03;922.0098;922.00981;3;-0.17;0.86;1.04;922.0098;2.973E4;3.329E4;0.0588;0.5294;3.329E4;;;
29;6.932E2;1.05;273.16613;273.16788;1;0.5;1;0;1;0;0;0;0;1;1.11;273.16726;1.49E3;1.145E4;1.145E4;;;;;;;;;;;;;;;;DETECTED;6.932E2;1.05;273.16613;273.16788;1;-0.01;1;1.11;273.16726;1.49E3;1.145E4;1.2;1.1;1.145E4;0.06;;;UNKNOWN;;;;;;;;;;;;;;;;;
30;4.077E3;1.055;239.08801;239.08991;5;1;2;0;0.961;0.81;0.00019;0.03;0;0.93;1.25;239.08916;1.235E3;2.429E4;2.429E4;;;;;;;;;;;;;;;;DETECTED;4.077E3;1.07;239.08801;239.08991;3;-0.11;0.93;1.25;239.08925;1.235E3;2.429E4;;1.0481;2.429E4;0.192;;;DETECTED;1.504E3;1.04;239.08783;239.08988;2;-0.06;0.95;1.21;239.08906;1.313E3;8.804E3;;1.4444;8.804E3;;;
31;1.117E3;1.09;217.10657;217.1078;2;0.5;1;0;1;0;0;0;0;0.94;1.2;217.10716;1.056E3;6.523E3;6.523E3;;;;;;;;;;;;;;;;DETECTED;1.117E3;1.09;217.10657;217.1078;2;-0.09;0.94;1.2;217.10716;1.056E3;6.523E3;;0.8667;6.523E3;0.2655;;;UNKNOWN;;;;;;;;;;;;;;;;;
32;8.447E2;1.12;337.10364;337.10506;1;0.5;1;0;1;0;0;0;0;1.06;1.2;337.10446;1.391E3;9.9E3;9.9E3;;;;;;;;;;;;;;;;DETECTED;8.447E2;1.12;337.10364;337.10506;1;0;1.06;1.2;337.10446;1.391E3;9.9E3;1.0914;1.1667;9.9E3;0.085;;;UNKNOWN;;;;;;;;;;;;;;;;;
33;2.885E2;1.14;135.08002;135.0808;1;0.5;1;0;1;0;0;0;0;1.11;1.19;135.08058;1.14E3;5.263E3;5.263E3;;;;;;;;;;;;;;;;DETECTED;2.885E2;1.14;135.08002;135.0808;1;0.02;1.11;1.19;135.08058;1.14E3;5.263E3;1.6667;1.3333;5.263E3;0.0841;;;UNKNOWN;;;;;;;;;;;;;;;;;
34;9.939E3;1.14;321.1296;321.13174;2;0.5;1;1;1;0;0;0;0;1;1.21;321.13126;1.576E3;1.454E5;1.454E5;;;;;;;;;;;;;;;;DETECTED;9.939E3;1.14;321.1296;321.13174;2;-0.06;1;1.21;321.13126;1.576E3;1.454E5;;1.007;1.454E5;0.0616;;;UNKNOWN;;;;;;;;;;;;;;;;;
35;2.12E3;1.17;922.0098;922.0098;1;0.5;1;3;1;0;0;0;0;1.11;1.18;922.0098;1.875E4;3.516E4;3.516E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.12E3;1.17;922.0098;922.0098;1;-0.05;1.11;1.18;922.0098;1.875E4;3.516E4;0.1667;0.5833;3.516E4;;;
36;4.28E3;1.21;922.0098;922.0098;2;1;2;2;0.958;0;0;0.04;0;1.14;1.29;922.0098;1.875E4;3.196E4;3.196E4;;;;;;;;;;;;;;;;DETECTED;4.28E3;1.23;922.0098;922.0098;1;-0.01;1.14;1.29;922.0098;2.609E4;3.024E4;0.6667;0.8333;3.024E4;;;;DETECTED;2.964E3;1.19;922.0098;922.0098;1;0.03;1.18;1.28;922.0098;1.875E4;3.196E4;8.9999;4.9999;3.196E4;;;
37;1.826E3;1.24;321.12895;321.13151;1;0.5;1;1;1;0;0;0;0;1.21;1.33;321.13109;1.038E3;3.704E4;3.704E4;;;;;;;;;;;;;;;;DETECTED;1.826E3;1.24;321.12895;321.13151;1;0.04;1.21;1.33;321.13109;1.038E3;3.704E4;;;3.704E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
38;3.885E2;1.32;372.15613;372.15874;1;0.5;1;0;1;0;0;0;0;1.27;1.37;372.15794;1.089E3;6.384E3;6.384E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.885E2;1.32;372.15613;372.15874;1;-0.01;1.27;1.37;372.15794;1.089E3;6.384E3;0.7661;1;6.384E3;;;
39;6.388E3;1.345;922.0098;922.00981;4;1;2;2;0.969;0;0;0.03;0;1.28;1.53;922.0098;2.291E4;3.082E4;3.082E4;;;;;;;;;;;;;;;;DETECTED;6.388E3;1.36;922.0098;922.00981;3;-0.04;1.29;1.53;922.0098;2.291E4;2.974E4;2.4286;1.7143;2.974E4;;;;DETECTED;2.023E3;1.33;922.0098;922.0098;1;-0.01;1.28;1.35;922.0098;2.577E4;3.082E4;0.4;0.7;3.082E4;;;
40;4.993E2;1.38;182.18941;182.1905;1;0.5;1;0;1;0;0;0;0;1.31;1.44;182.19015;1.265E3;6.284E3;6.284E3;;;;;;;;;;;;;;;;DETECTED;4.993E2;1.38;182.18941;182.1905;1;0;1.31;1.44;182.19015;1.265E3;6.284E3;0.8571;0.9286;6.284E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
41;6.032E2;1.39;303.11918;303.1207;1;0.5;1;0;1;0;0;0;0;1.35;1.47;303.12019;1.156E3;9.395E3;9.395E3;;;;;;;;;;;;;;;;DETECTED;6.032E2;1.39;303.11918;303.1207;1;0;1.35;1.47;303.12019;1.156E3;9.395E3;;1.5;9.395E3;0.0557;;;UNKNOWN;;;;;;;;;;;;;;;;;
42;4.073E3;1.39;922.0098;922.0098;1;0.5;1;3;1;0;0;0;0;1.35;1.5;922.0098;1.876E4;2.954E4;2.954E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;4.073E3;1.39;922.0098;922.0098;1;0.02;1.35;1.5;922.0098;1.876E4;2.954E4;2.75;1.875;2.954E4;;;
43;1.618E2;1.48;288.21583;288.21703;1;0.5;1;0;1;0;0;0;0;1.45;1.5;288.21651;1.017E3;5.201E3;5.201E3;;;;;;;;;;;;;;;;DETECTED;1.618E2;1.48;288.21583;288.21703;1;0.01;1.45;1.5;288.21651;1.017E3;5.201E3;0.6667;0.8333;5.201E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
44;4.06E3;1.53;922.0098;922.0098;3;1;2;0;0.937;0;0;0.06;0;1.5;1.68;922.0098;1.768E4;2.944E4;2.944E4;;;;;;;;;;;;;;;;DETECTED;3.548E3;1.56;922.0098;922.0098;1;0.06;1.53;1.68;922.0098;1.768E4;2.641E4;4;2.5;2.641E4;;;;DETECTED;4.06E3;1.5;922.0098;922.0098;2;0.01;1.5;1.67;922.0098;1.876E4;2.944E4;;;2.944E4;0.2064;;
45;4.545E3;1.69;922.0098;922.0098;3;1;2;1;1;0;0;0;0;1.67;1.89;922.0098;1.515E4;2.373E4;2.373E4;;;;;;;;;;;;;;;;DETECTED;2.094E3;1.69;922.0098;922.0098;1;0.03;1.68;1.78;922.0098;1.768E4;2.293E4;8.9999;4.9999;2.293E4;;;;DETECTED;4.545E3;1.69;922.0098;922.0098;2;0.02;1.67;1.89;922.0098;1.515E4;2.373E4;9.9999;5.5;2.373E4;;;
46;6.504E2;1.72;330.12597;330.12746;1;0.5;1;0;1;0;0;0;0;1.68;1.8;330.12687;1.693E3;8.759E3;8.759E3;;;;;;;;;;;;;;;;DETECTED;6.504E2;1.72;330.12597;330.12746;1;-0.01;1.68;1.8;330.12687;1.693E3;8.759E3;1.5622;1.5;8.759E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
47;2.748E3;1.76;439.35225;439.3537;1;0.5;1;0;1;0;0;0;0;1.73;1.8;439.35344;2.11E3;6.999E4;6.999E4;;;;;;;;;;;;;;;;DETECTED;2.748E3;1.76;439.35225;439.3537;1;-0.01;1.73;1.8;439.35344;2.11E3;6.999E4;2.041;1.2918;6.999E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
48;1.537E2;1.76;615.45633;615.45734;1;0.5;1;0;1;0;0;0;0;1.74;1.78;615.4567;1.069E3;5.011E3;5.011E3;;;;;;;"SM 11:1;2O/17:2 (0.754)";"SM 11:1;2O/17:2";C33H63N2O6P;CCCCCC\C=C\C(O)C(COP([O-])(=O)OCC[N+](C)(C)C)NC(=O)CCCCCCC\C=C/C\C=C/CCCC;615.44965;0.754;2;253.9;;DETECTED;1.537E2;1.76;615.45633;615.45734;1;0.01;1.74;1.78;615.4567;1.069E3;5.011E3;1;1;5.011E3;;;;UNKNOWN;;;;;;;;;;;;;;;;;
49;2.991E2;1.77;188.20045;188.20091;1;0.5;1;0;1;0;0;0;0;1.76;1.82;188.20067;1.069E3;6.646E3;6.646E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.991E2;1.77;188.20045;188.20091;1;0.01;1.76;1.82;188.20067;1.069E3;6.646E3;5;3;6.646E3;;;
